method,arch,threshold,cascade_acc,exit_ratio,cascade_flops,little_flops,big_flops,little_acc,big_acc,routing_error_rate
C3 cascade loss,C3 A1,0.5,0.7487,0.7323,991904.0,383904.0,2271200.0,0.6746,0.7977,0.0812
C3 cascade loss,C3 A1,0.6,0.7708,0.6044,1282391.0,383904.0,2271200.0,0.6746,0.7977,0.049
C3 cascade loss,C3 A1,0.7,0.7837,0.4921,1537446.0,383904.0,2271200.0,0.6746,0.7977,0.0277
C3 cascade loss,C3 A1,0.8,0.7914,0.3838,1783417.0,383904.0,2271200.0,0.6746,0.7977,0.0134
C3 cascade loss,C3 A1,0.9,0.7958,0.2662,2050511.0,383904.0,2271200.0,0.6746,0.7977,0.0049
C3 cascade loss,C3 A1,0.95,0.797,0.1814,2243108.0,383904.0,2271200.0,0.6746,0.7977,0.002
C3 cascade loss,C3 A2,0.5,0.7609,0.7438,1054484.0,380912.0,2629088.0,0.6874,0.8182,0.0865
C3 cascade loss,C3 A2,0.6,0.7859,0.6192,1382069.0,380912.0,2629088.0,0.6874,0.8182,0.0526
C3 cascade loss,C3 A2,0.7,0.8032,0.5055,1680996.0,380912.0,2629088.0,0.6874,0.8182,0.0276
C3 cascade loss,C3 A2,0.8,0.8146,0.4018,1953632.0,380912.0,2629088.0,0.6874,0.8182,0.012
C3 cascade loss,C3 A2,0.9,0.8182,0.2751,2286738.0,380912.0,2629088.0,0.6874,0.8182,0.0031
C3 cascade loss,C3 A2,0.95,0.8187,0.1879,2515994.0,380912.0,2629088.0,0.6874,0.8182,0.0008
C3 cascade loss,C3 A3,0.5,0.7841,0.8435,1255551.0,786752.0,2995520.0,0.7527,0.7979,0.0632
C3 cascade loss,C3 A3,0.6,0.7939,0.7363,1576671.0,786752.0,2995520.0,0.7527,0.7979,0.0403
C3 cascade loss,C3 A3,0.7,0.7991,0.6317,1890002.0,786752.0,2995520.0,0.7527,0.7979,0.023
C3 cascade loss,C3 A3,0.8,0.801,0.5303,2193748.0,786752.0,2995520.0,0.7527,0.7979,0.0116
C3 cascade loss,C3 A3,0.9,0.8013,0.3991,2586760.0,786752.0,2995520.0,0.7527,0.7979,0.0038
C3 cascade loss,C3 A3,0.95,0.7997,0.298,2889607.0,786752.0,2995520.0,0.7527,0.7979,0.0011
Independent NAS,Ind 1,0.5,0.7445,0.82,2307295.0,1740960.0,3146304.0,0.7255,0.7221,0.0619
Independent NAS,Ind 1,0.6,0.7506,0.7203,2620981.0,1740960.0,3146304.0,0.7255,0.7221,0.0403
Independent NAS,Ind 1,0.7,0.7507,0.6185,2941275.0,1740960.0,3146304.0,0.7255,0.7221,0.023
Independent NAS,Ind 1,0.8,0.7484,0.5245,3237028.0,1740960.0,3146304.0,0.7255,0.7221,0.0121
Independent NAS,Ind 1,0.9,0.7384,0.3979,3635350.0,1740960.0,3146304.0,0.7255,0.7221,0.0047
Independent NAS,Ind 1,0.95,0.7337,0.3101,3911595.0,1740960.0,3146304.0,0.7255,0.7221,0.002
Independent NAS,Ind 2,0.5,0.7207,0.7716,1522360.0,803744.0,3146304.0,0.6833,0.7339,0.081
Independent NAS,Ind 2,0.6,0.7343,0.6517,1899602.0,803744.0,3146304.0,0.6833,0.7339,0.0512
Independent NAS,Ind 2,0.7,0.7399,0.5443,2237515.0,803744.0,3146304.0,0.6833,0.7339,0.0335
Independent NAS,Ind 2,0.8,0.7428,0.4393,2567877.0,803744.0,3146304.0,0.6833,0.7339,0.0187
Independent NAS,Ind 2,0.9,0.7427,0.316,2955816.0,803744.0,3146304.0,0.6833,0.7339,0.0067
Independent NAS,Ind 2,0.95,0.7406,0.2335,3215386.0,803744.0,3146304.0,0.6833,0.7339,0.002
Independent NAS,Ind 3,0.5,0.6938,0.7791,1614609.0,1236856.0,1710064.0,0.6456,0.7388,0.1039
Independent NAS,Ind 3,0.6,0.7119,0.6481,1838628.0,1236856.0,1710064.0,0.6456,0.7388,0.0697
Independent NAS,Ind 3,0.7,0.7293,0.5369,2028787.0,1236856.0,1710064.0,0.6456,0.7388,0.0427
Independent NAS,Ind 3,0.8,0.7384,0.4237,2222366.0,1236856.0,1710064.0,0.6456,0.7388,0.0242
Independent NAS,Ind 3,0.9,0.7426,0.2989,2435782.0,1236856.0,1710064.0,0.6456,0.7388,0.0099
Independent NAS,Ind 3,0.95,0.7419,0.214,2580966.0,1236856.0,1710064.0,0.6456,0.7388,0.0043
Independent NAS,Ind 4,0.5,0.6663,0.7631,1584458.0,1236856.0,1467296.0,0.6103,0.7169,0.1224
Independent NAS,Ind 4,0.6,0.6874,0.6347,1772859.0,1236856.0,1467296.0,0.6103,0.7169,0.0861
Independent NAS,Ind 4,0.7,0.7066,0.5176,1944680.0,1236856.0,1467296.0,0.6103,0.7169,0.0542
Independent NAS,Ind 4,0.8,0.7169,0.4055,2109163.0,1236856.0,1467296.0,0.6103,0.7169,0.0312
Independent NAS,Ind 4,0.9,0.7218,0.2772,2297418.0,1236856.0,1467296.0,0.6103,0.7169,0.0123
Independent NAS,Ind 4,0.95,0.7221,0.1882,2428007.0,1236856.0,1467296.0,0.6103,0.7169,0.0047
Independent NAS,Ind 5,0.5,0.712,0.7885,1425155.0,759712.0,3146304.0,0.6683,0.741,0.0869
Independent NAS,Ind 5,0.6,0.725,0.6733,1787610.0,759712.0,3146304.0,0.6683,0.741,0.0599
Independent NAS,Ind 5,0.7,0.734,0.562,2137793.0,759712.0,3146304.0,0.6683,0.741,0.038
Independent NAS,Ind 5,0.8,0.7427,0.4527,2481684.0,759712.0,3146304.0,0.6683,0.741,0.0197
Independent NAS,Ind 5,0.9,0.7454,0.3326,2859555.0,759712.0,3146304.0,0.6683,0.741,0.008
Independent NAS,Ind 5,0.95,0.7443,0.2451,3134857.0,759712.0,3146304.0,0.6683,0.741,0.0033
